,category
39053,1388
39054,94
39055,334
39056,1003
39057,163
39058,695
39059,408
39060,1159
39061,216
39062,1017
39063,130
39064,1187
39065,1003
39066,713
39067,1350
39068,1143
39069,894
39070,29
39071,18
39072,403
39073,54
39074,200
39075,821
39076,1303
39077,58
39078,646
39079,906
39080,528
39081,117
39082,1325
39083,972
39084,93
39085,1417
39086,394
39087,588
39088,455
39089,854
39090,1119
39091,1108
39092,467
39093,1365
39094,440
39095,915
39096,216
39097,1007
39098,1280
39099,52
39100,216
39101,682
39102,1017
39103,651
39104,1287
39105,29
39106,973
39107,1321
39108,1324
39109,491
39110,297
39111,342
39112,210
39113,58
39114,114
39115,1045
39116,756
39117,950
39118,822
39119,1390
39120,738
39121,1329
39122,1345
39123,1192
39124,145
39125,1361
39126,178
39127,976
39128,1298
39129,607
39130,54
39131,360
39132,1325
39133,847
39134,132
39135,311
39136,18
39137,101
39138,1125
39139,769
39140,1187
39141,291
39142,1000
39143,1339
39144,1412
39145,1206
39146,891
39147,164
39148,940
39149,984
39150,1001
39151,107
39152,107
39153,295
39154,1146
39155,1222
39156,842
39157,433
39158,1366
39159,1245
39160,297
39161,815
39162,125
39163,392
39164,857
39165,650
39166,136
39167,830
39168,1127
39169,1112
39170,379
39171,62
39172,684
39173,831
39174,1405
39175,913
39176,1244
39177,91
39178,550
39179,659
39180,356
39181,1411
39182,530
39183,654
39184,442
39185,1029
39186,784
39187,1329
39188,543
39189,1123
39190,1379
39191,625
39192,242
39193,82
39194,1161
39195,64
39196,1140
39197,1002
39198,1202
39199,1100
39200,1205
39201,13
39202,1220
39203,168
39204,438
39205,973
39206,1209
39207,440
39208,1049
39209,1243
39210,40
39211,130
39212,1108
39213,29
39214,959
39215,392
39216,566
39217,1412
39218,275
39219,1149
39220,1046
39221,397
39222,894
39223,40
39224,989
39225,1226
39226,998
39227,1135
39228,1418
39229,368
39230,238
39231,451
39232,1245
39233,1333
39234,202
39235,701
39236,757
39237,29
39238,104
39239,193
39240,896
39241,1161
39242,1157
39243,1261
39244,1129
39245,168
39246,756
39247,1308
39248,1300
39249,870
39250,1188
39251,146
39252,327
39253,494
39254,649
39255,951
39256,922
39257,491
39258,1090
39259,387
39260,193
39261,963
39262,1153
39263,1387
39264,1129
39265,156
39266,119
39267,434
39268,169
39269,1400
39270,116
39271,1077
39272,597
39273,1357
39274,870
39275,578
39276,242
39277,1397
39278,61
39279,355
39280,226
39281,211
39282,1308
39283,1009
39284,545
39285,635
39286,1063
39287,126
39288,1212
39289,1205
39290,335
39291,1282
39292,12
39293,565
39294,1265
39295,139
39296,200
39297,81
39298,504
39299,182
39300,385
39301,227
39302,332
39303,54
39304,117
39305,154
39306,847
39307,842
39308,1049
39309,55
39310,772
39311,1334
39312,433
39313,167
39314,196
39315,1024
39316,135
39317,802
39318,281
39319,682
39320,748
39321,867
39322,596
39323,650
39324,689
39325,521
39326,1165
39327,1143
39328,1125
39329,610
39330,21
39331,996
39332,652
39333,407
39334,1417
39335,1254
39336,817
39337,728
39338,504
39339,711
39340,1247
39341,1031
39342,312
39343,172
39344,504
39345,728
39346,486
39347,1097
39348,1262
39349,70
39350,671
39351,440
39352,576
39353,1029
39354,233
39355,501
39356,527
39357,645
39358,344
39359,570
39360,403
39361,906
39362,591
39363,1003
39364,115
39365,164
39366,1
39367,189
39368,205
39369,1134
39370,4
39371,103
39372,911
39373,802
39374,182
39375,927
39376,1278
39377,440
39378,528
39379,944
39380,1096
39381,689
39382,1328
39383,59
39384,330
39385,75
39386,434
39387,1134
39388,125
39389,1139
39390,387
39391,311
39392,1415
39393,104
39394,97
39395,9
39396,330
39397,777
39398,1063
39399,62
39400,4
39401,1405
39402,533
39403,291
39404,385
39405,1310
39406,1296
39407,465
39408,1153
39409,1333
39410,345
39411,999
39412,189
39413,1417
39414,1249
39415,934
39416,718
39417,367
39418,130
39419,887
39420,671
39421,81
39422,1009
39423,998
39424,605
39425,39
39426,1400
39427,252
39428,1033
39429,625
39430,1286
39431,194
39432,53
39433,356
39434,1011
39435,175
39436,845
39437,23
39438,513
39439,854
39440,375
39441,546
39442,486
39443,1005
39444,193
39445,61
39446,12
39447,507
39448,147
39449,349
39450,1113
39451,222
39452,314
39453,90
39454,357
39455,818
39456,644
39457,1220
39458,558
39459,13
39460,735
39461,1049
39462,824
39463,821
39464,773
39465,1143
39466,437
39467,1356
39468,223
39469,756
39470,176
39471,493
39472,1356
39473,1234
39474,1087
39475,140
39476,854
39477,1415
39478,576
39479,1216
39480,521
39481,443
39482,752
39483,1244
39484,1352
39485,519
39486,183
39487,181
39488,1258
39489,372
39490,54
39491,260
39492,564
39493,1412
39494,776
39495,121
39496,1029
39497,789
39498,1062
39499,974
39500,1118
39501,823
39502,296
39503,1177
39504,1226
39505,1262
39506,54
39507,74
39508,71
39509,1226
39510,936
39511,255
39512,54
39513,1380
39514,433
39515,1245
39516,508
39517,769
39518,933
39519,596
39520,9
39521,5
39522,1138
39523,1113
39524,1077
39525,720
39526,320
39527,296
39528,220
39529,256
39530,671
39531,1175
39532,915
39533,803
39534,39
39535,1111
39536,774
39537,292
39538,674
39539,871
39540,425
39541,671
39542,875
39543,120
39544,163
39545,518
39546,295
39547,1322
39548,1139
39549,1398
39550,1122
39551,62
39552,1075
39553,1291
39554,214
39555,323
39556,1339
39557,620
39558,58
39559,523
39560,745
39561,1258
39562,101
39563,1417
39564,755
39565,166
39566,342
39567,233
39568,296
39569,1298
39570,1046
39571,946
39572,1332
39573,641
39574,411
39575,1327
39576,764
39577,54
39578,990
39579,530
39580,202
39581,679
39582,544
39583,327
39584,1001
39585,1318
39586,1143
39587,103
39588,601
39589,64
39590,842
39591,226
39592,1244
39593,1231
39594,182
39595,62
39596,103
39597,1202
39598,82
39599,54
39600,1416
39601,620
39602,486
39603,434
39604,356
39605,378
39606,343
39607,1087
39608,1366
39609,1124
39610,1347
39611,295
39612,547
39613,1306
39614,1212
39615,250
39616,292
39617,1257
39618,734
39619,119
39620,410
39621,263
39622,660
39623,951
39624,904
39625,1376
39626,24
39627,236
39628,589
39629,689
39630,297
39631,1241
39632,1356
39633,346
39634,417
39635,693
39636,433
39637,1192
39638,103
39639,648
39640,491
39641,1055
39642,809
39643,14
39644,944
39645,842
39646,1202
39647,274
39648,304
39649,94
39650,302
39651,1127
39652,327
39653,1202
39654,10
39655,371
39656,804
39657,740
39658,135
39659,474
39660,676
39661,847
39662,1165
39663,560
39664,1139
39665,1161
39666,951
39667,1
39668,527
39669,498
39670,855
39671,591
39672,1227
39673,319
39674,1243
39675,604
39676,1288
39677,1119
39678,993
39679,1352
39680,104
39681,1226
39682,238
39683,578
39684,43
39685,469
39686,397
39687,409
39688,498
39689,435
39690,1307
39691,54
39692,54
39693,1055
39694,4
39695,1412
39696,1135
39697,884
39698,196
39699,1135
39700,644
39701,716
39702,582
39703,1149
39704,1229
39705,493
39706,1366
39707,1212
39708,958
39709,200
39710,293
39711,524
39712,1023
39713,872
39714,735
39715,1144
39716,974
39717,1148
39718,67
39719,464
39720,632
39721,598
39722,99
39723,233
39724,596
39725,742
39726,54
39727,210
39728,13
39729,27
39730,141
39731,220
39732,578
39733,910
39734,1019
39735,509
39736,985
39737,199
39738,52
39739,756
39740,1313
39741,193
39742,1157
39743,1307
39744,476
39745,1234
39746,1248
39747,296
39748,360
39749,241
39750,491
39751,1360
39752,392
39753,54
39754,434
39755,1410
39756,368
39757,236
39758,730
39759,320
39760,1009
39761,933
39762,1143
39763,277
39764,1085
39765,418
39766,901
39767,316
39768,274
39769,1027
39770,1417
39771,505
39772,1199
39773,610
39774,1024
39775,435
39776,1229
39777,289
39778,936
39779,522
39780,241
39781,924
39782,260
39783,889
39784,984
39785,597
39786,1415
39787,1063
39788,108
39789,77
39790,845
39791,1164
39792,855
39793,1218
39794,504
39795,312
39796,254
39797,1403
39798,498
39799,978
39800,1390
39801,327
39802,746
39803,28
39804,1355
39805,529
39806,946
39807,898
39808,97
39809,911
39810,433
39811,1286
39812,875
39813,518
39814,196
39815,520
39816,2
39817,1406
39818,140
39819,1031
39820,144
39821,408
39822,241
39823,1126
39824,196
39825,327
39826,490
39827,1006
39828,367
39829,888
39830,115
39831,422
39832,660
39833,397
39834,631
39835,314
39836,1129
39837,1262
39838,1103
39839,510
39840,1222
39841,572
39842,546
39843,974
39844,353
39845,783
39846,171
39847,1229
39848,113
39849,1325
39850,1231
39851,786
39852,1417
39853,995
39854,785
39855,114
39856,966
39857,1213
39858,923
39859,452
39860,290
39861,313
39862,39
39863,776
39864,216
39865,754
39866,210
39867,1286
39868,1273
39869,887
39870,113
39871,1239
39872,535
39873,1245
39874,519
39875,184
39876,1396
39877,1153
39878,147
39879,205
39880,1268
39881,915
39882,1202
39883,771
39884,237
39885,645
39886,1132
39887,328
39888,414
39889,612
39890,447
39891,445
39892,1023
39893,1353
39894,1357
39895,367
39896,2
39897,321
39898,215
39899,635
39900,143
39901,1068
39902,1372
39903,135
39904,263
39905,1412
39906,252
39907,106
39908,316
39909,56
39910,1360
39911,585
39912,854
39913,96
39914,33
39915,780
39916,1240
39917,311
39918,1001
39919,635
39920,917
39921,481
39922,101
39923,1090
39924,609
39925,597
39926,1244
39927,188
39928,690
39929,394
39930,898
39931,1002
39932,696
39933,631
39934,1124
39935,254
39936,4
39937,779
39938,156
39939,979
39940,64
39941,323
39942,847
39943,756
39944,1337
39945,116
39946,610
39947,1233
39948,1308
39949,403
39950,30
39951,854
39952,1028
39953,1163
39954,321
39955,465
39956,973
39957,114
39958,296
39959,831
39960,596
39961,1202
39962,295
39963,533
39964,547
39965,690
39966,550
39967,9
39968,1367
39969,626
39970,488
39971,1018
39972,568
39973,1415
39974,264
39975,329
39976,139
39977,359
39978,736
39979,1124
39980,766
39981,510
39982,57
39983,360
39984,989
39985,990
39986,1368
39987,878
39988,734
39989,659
39990,645
39991,1109
39992,984
39993,962
39994,845
39995,1338
39996,1123
39997,963
39998,335
39999,578
40000,54
40001,189
40002,1360
40003,1006
40004,62
40005,747
40006,1408
40007,963
40008,1330
40009,307
40010,291
40011,1190
40012,824
40013,518
40014,1265
40015,532
40016,545
40017,1414
40018,196
40019,95
40020,886
40021,1017
40022,1272
40023,887
40024,1240
40025,490
40026,329
40027,1169
40028,1019
40029,327
40030,267
40031,1130
40032,1112
40033,1415
40034,112
40035,407
40036,601
40037,855
40038,961
40039,1050
40040,94
40041,771
40042,1333
40043,50
40044,783
40045,171
40046,1218
40047,167
40048,201
40049,54
40050,647
40051,684
40052,1055
40053,142
40054,1089
40055,414
40056,59
40057,1290
40058,738
40059,1357
40060,1243
40061,333
40062,899
40063,759
40064,1052
40065,289
40066,54
40067,1139
40068,1141
40069,215
40070,797
40071,54
40072,1084
40073,1195
40074,211
40075,483
40076,149
40077,504
40078,1215
40079,522
40080,558
40081,697
40082,1083
40083,600
40084,588
40085,342
40086,1397
40087,459
40088,54
40089,621
40090,330
40091,40
40092,91
40093,895
40094,784
40095,857
40096,565
40097,1398
40098,1161
40099,1137
40100,147
40101,108
40102,472
40103,1415
40104,1150
40105,744
40106,238
40107,52
40108,563
40109,836
40110,999
40111,777
40112,1187
40113,274
40114,951
40115,1012
40116,827
40117,1216
40118,106
40119,1269
40120,115
40121,220
40122,1140
40123,1012
40124,419
40125,993
40126,769
40127,775
40128,457
40129,331
40130,1325
40131,1169
40132,1202
40133,1205
40134,529
40135,29
40136,277
40137,625
40138,289
40139,1396
40140,472
40141,1269
40142,81
40143,1244
40144,918
40145,320
40146,1064
40147,414
40148,337
40149,868
40150,97
40151,1128
40152,181
40153,236
40154,999
40155,967
40156,675
40157,82
40158,116
40159,151
40160,1417
40161,274
40162,1298
40163,874
40164,103
40165,1002
40166,316
40167,732
40168,737
40169,393
40170,623
40171,433
40172,1218
40173,53
40174,1239
40175,418
40176,728
40177,1085
40178,550
40179,94
40180,996
40181,335
40182,1280
40183,1134
40184,186
40185,360
40186,19
40187,1144
40188,72
40189,1247
40190,288
40191,2
40192,614
40193,389
40194,734
40195,9
40196,822
40197,540
40198,13
40199,137
40200,310
40201,424
40202,404
40203,775
40204,660
40205,533
40206,785
40207,1097
40208,710
40209,1308
40210,1187
40211,139
40212,396
40213,442
40214,739
40215,1072
40216,1325
40217,958
40218,691
40219,937
40220,630
40221,1277
40222,738
40223,871
40224,82
40225,1183
40226,5
40227,922
40228,625
40229,101
40230,1324
40231,1023
40232,1272
40233,697
40234,418
40235,681
40236,1209
40237,136
40238,1277
40239,858
40240,61
40241,799
40242,1142
40243,1308
40244,550
40245,1274
40246,416
40247,39
40248,281
40249,721
40250,59
40251,869
40252,83
40253,818
40254,799
40255,222
40256,1352
40257,720
40258,1388
40259,267
40260,338
40261,444
40262,321
40263,564
40264,1350
40265,91
40266,241
40267,1151
40268,233
40269,799
40270,1110
40271,588
40272,590
40273,38
40274,407
40275,590
40276,331
40277,1352
40278,742
40279,1277
40280,776
40281,915
40282,1113
40283,121
40284,847
40285,684
40286,673
40287,1157
40288,1012
40289,1118
40290,5
40291,324
40292,545
40293,1415
40294,141
40295,234
40296,329
40297,84
40298,965
40299,732
40300,1103
40301,1049
40302,631
40303,562
40304,40
40305,712
40306,696
40307,1416
40308,303
40309,1178
40310,138
40311,654
40312,350
40313,212
40314,67
40315,822
40316,62
40317,899
40318,1202
40319,434
40320,821
40321,1278
40322,696
40323,695
40324,181
40325,635
40326,631
40327,1322
40328,1354
40329,435
40330,532
40331,699
40332,214
40333,75
40334,345
40335,261
40336,481
40337,613
40338,1280
40339,1033
40340,314
40341,298
40342,901
40343,1059
40344,1002
40345,775
40346,1134
40347,889
40348,682
40349,101
40350,135
40351,1019
40352,1328
40353,1129
40354,1007
40355,773
40356,163
40357,474
40358,246
40359,291
40360,109
40361,718
40362,398
40363,948
40364,1067
40365,230
40366,842
40367,21
40368,841
40369,94
40370,716
40371,808
40372,552
40373,659
40374,1087
40375,1360
40376,1027
40377,808
40378,1049
40379,130
40380,1215
40381,1158
40382,5
40383,115
40384,660
40385,443
40386,40
40387,910
40388,974
40389,250
40390,1351
40391,108
40392,567
40393,145
40394,147
40395,199
40396,1380
40397,923
40398,1006
40399,491
40400,407
40401,1075
40402,319
40403,381
40404,1241
40405,1068
40406,220
40407,773
40408,812
40409,565
40410,526
40411,922
40412,328
40413,473
40414,978
40415,933
40416,1023
40417,281
40418,567
40419,202
40420,106
40421,108
40422,922
40423,1187
40424,176
40425,275
40426,28
40427,698
40428,1163
40429,297
40430,269
40431,782
40432,670
40433,1314
40434,972
40435,1305
40436,489
40437,1169
40438,417
40439,839
40440,703
40441,965
40442,1274
40443,70
40444,1068
40445,11
40446,385
40447,631
40448,550
40449,307
40450,101
40451,1178
40452,394
40453,1414
40454,1332
40455,777
40456,206
40457,1188
40458,1115
40459,109
40460,766
40461,67
40462,1002
40463,917
40464,696
40465,752
40466,226
40467,1216
40468,158
40469,138
40470,211
40471,1400
40472,576
40473,359
40474,1198
40475,1259
40476,558
40477,1213
40478,164
40479,320
40480,654
40481,359
40482,424
40483,260
40484,836
40485,496
40486,433
40487,827
40488,1185
40489,414
40490,642
40491,960
40492,875
40493,682
40494,1130
40495,414
40496,676
40497,1053
40498,1127
40499,61
40500,528
40501,1184
40502,667
40503,1159
40504,1009
40505,37
40506,923
40507,654
40508,1072
40509,1373
40510,188
40511,207
40512,1275
40513,286
40514,1041
40515,565
40516,1358
40517,492
40518,163
40519,393
40520,704
40521,940
40522,535
40523,503
40524,36
40525,867
40526,1287
40527,1415
40528,344
40529,463
40530,473
40531,684
40532,402
40533,109
40534,815
40535,844
40536,1224
40537,1076
40538,821
40539,64
40540,784
40541,1053
40542,1333
40543,677
40544,107
40545,1295
40546,1266
40547,28
40548,273
40549,1294
40550,713
40551,326
40552,984
40553,15
40554,1400
40555,975
40556,1397
40557,956
40558,154
40559,284
40560,1096
40561,917
40562,1417
40563,570
40564,396
40565,1352
40566,104
40567,211
40568,1024
40569,507
40570,773
40571,839
40572,859
40573,344
40574,1245
40575,518
40576,264
40577,1295
40578,360
40579,863
40580,1125
40581,899
40582,336
40583,696
40584,315
40585,1245
40586,1060
40587,40
40588,1064
40589,92
40590,685
40591,433
40592,426
40593,937
40594,1052
40595,739
40596,1343
40597,454
40598,899
40599,1153
40600,901
40601,636
40602,362
40603,388
40604,1205
40605,491
40606,1012
40607,236
40608,16
40609,540
40610,176
40611,79
40612,684
40613,802
40614,253
40615,742
40616,513
40617,958
40618,373
40619,360
40620,685
40621,140
40622,1144
40623,1375
40624,336
40625,690
40626,867
40627,770
40628,822
40629,130
40630,86
40631,93
40632,1031
40633,1019
40634,297
40635,397
40636,1007
40637,1258
40638,175
40639,836
40640,108
40641,1050
40642,913
40643,1046
40644,62
40645,558
40646,207
40647,778
40648,1014
40649,269
40650,147
40651,127
40652,884
40653,720
40654,1329
40655,85
40656,533
40657,991
40658,546
40659,1129
40660,62
40661,291
40662,1262
40663,385
40664,901
40665,181
40666,135
40667,238
40668,166
40669,924
40670,463
40671,950
40672,676
40673,689
40674,601
40675,677
40676,1414
40677,290
40678,325
40679,23
40680,638
40681,2
40682,695
40683,134
40684,1365
40685,20
40686,494
40687,147
40688,667
40689,674
40690,296
40691,1266
40692,16
40693,1299
40694,999
40695,350
40696,1080
40697,950
40698,114
40699,473
40700,1250
40701,715
40702,627
40703,1115
40704,52
40705,1195
40706,774
40707,43
40708,890
40709,753
40710,80
40711,256
40712,4
40713,743
40714,483
40715,54
40716,114
40717,822
40718,191
40719,1315
40720,62
40721,303
40722,665
40723,1100
40724,97
40725,360
40726,125
40727,1023
40728,371
40729,1409
40730,269
40731,1002
40732,1205
40733,1296
40734,140
40735,1215
40736,1270
40737,254
40738,90
40739,476
40740,54
40741,1001
40742,656
40743,782
40744,108
40745,1139
40746,924
40747,1283
40748,872
40749,1206
40750,918
40751,582
40752,491
40753,1019
40754,837
40755,1321
40756,875
40757,352
40758,758
40759,965
40760,291
40761,178
40762,109
40763,211
40764,1206
40765,1012
40766,181
40767,898
40768,1023
40769,558
40770,929
40771,1244
40772,913
40773,428
40774,836
40775,1259
40776,630
40777,404
40778,21
40779,1068
40780,54
40781,918
40782,1153
40783,19
40784,797
40785,1320
40786,131
40787,54
40788,917
40789,1411
40790,1343
40791,837
40792,1103
40793,1277
40794,1193
40795,1130
40796,79
40797,81
40798,1196
40799,683
40800,663
40801,644
40802,1080
40803,690
40804,641
40805,144
40806,289
40807,926
40808,414
40809,710
40810,11
40811,40
40812,399
40813,1327
40814,1224
40815,760
40816,57
40817,276
40818,818
40819,1154
40820,940
40821,330
40822,758
40823,1415
40824,353
40825,883
40826,263
40827,200
40828,361
40829,115
40830,409
40831,830
40832,232
40833,1296
40834,1262
40835,891
40836,937
40837,366
40838,1033
40839,165
40840,141
40841,625
40842,212
40843,1163
40844,426
40845,39
40846,913
40847,163
40848,308
40849,54
40850,460
40851,295
40852,1215
40853,474
40854,972
40855,171
40856,413
40857,1300
40858,871
40859,464
40860,859
40861,96
40862,96
40863,1018
40864,901
40865,1144
40866,29
40867,1003
40868,1324
40869,314
40870,242
40871,847
40872,120
40873,279
40874,411
40875,729
40876,1382
40877,818
40878,1131
40879,275
40880,1350
40881,172
40882,1202
40883,292
40884,674
40885,40
40886,375
40887,148
40888,75
40889,696
40890,804
40891,21
40892,1139
40893,1213
40894,785
40895,125
40896,422
40897,1400
40898,1187
40899,198
40900,116
40901,297
40902,1033
40903,456
40904,282
40905,1290
40906,716
40907,1355
40908,403
40909,1243
40910,15
40911,498
40912,864
40913,333
40914,836
40915,730
40916,612
40917,1077
40918,734
40919,368
40920,842
40921,844
40922,1068
40923,1226
40924,1360
40925,1062
40926,62
40927,158
40928,1068
40929,338
40930,21
40931,125
40932,520
40933,144
40934,1192
40935,808
40936,1188
40937,558
40938,690
40939,54
40940,733
40941,1139
40942,777
40943,134
40944,713
40945,1277
40946,906
40947,11
40948,142
40949,1303
40950,535
40951,773
40952,784
40953,1126
40954,925
40955,966
40956,213
40957,1111
40958,836
40959,1245
40960,533
40961,146
40962,1009
40963,367
40964,33
40965,756
40966,610
40967,1227
40968,524
40969,859
40970,60
40971,1316
40972,234
40973,491
40974,679
40975,685
40976,53
40977,59
40978,1137
40979,89
40980,866
40981,654
40982,701
40983,285
40984,950
40985,728
40986,677
40987,716
40988,1077
40989,163
40990,1376
40991,1413
40992,546
40993,550
40994,54
40995,1021
40996,641
40997,1392
40998,621
40999,1045
41000,171
41001,1254
41002,57
41003,70
41004,1310
41005,1284
41006,1155
41007,785
41008,817
41009,139
41010,915
41011,774
41012,1139
41013,1231
41014,1357
41015,855
41016,1090
41017,52
41018,275
41019,281
41020,75
41021,154
41022,678
41023,1059
41024,1287
41025,1328
41026,1014
41027,422
41028,163
41029,356
41030,498
41031,1231
41032,1241
41033,398
41034,314
41035,1112
41036,684
41037,1159
41038,359
41039,348
41040,1092
41041,154
41042,402
41043,648
41044,2
41045,1320
41046,1270
41047,1220
41048,253
41049,1150
41050,350
41051,59
41052,510
41053,605
41054,988
41055,823
41056,532
41057,1308
41058,262
41059,397
41060,353
41061,857
41062,50
41063,1064
41064,753
41065,978
41066,259
41067,1319
41068,910
41069,327
41070,279
41071,823
41072,209
41073,443
41074,409
41075,54
41076,822
41077,384
41078,221
41079,777
41080,870
41081,135
41082,233
41083,605
41084,1149
41085,163
41086,1296
41087,1157
41088,913
41089,504
41090,11
41091,129
41092,24
41093,1416
41094,314
41095,96
41096,1333
41097,181
41098,1322
41099,1110
41100,1188
41101,1226
41102,54
41103,1414
41104,93
41105,616
41106,440
41107,924
41108,354
41109,1190
41110,535
41111,33
41112,454
41113,67
41114,67
41115,1133
41116,496
41117,370
41118,1181
41119,570
41120,864
41121,1212
41122,476
41123,520
41124,574
41125,274
41126,282
41127,1240
41128,255
41129,343
41130,1164
41131,1159
41132,54
41133,229
41134,349
41135,972
41136,53
41137,1322
41138,1308
41139,607
41140,302
41141,899
41142,93
41143,540
41144,862
41145,293
41146,1310
41147,913
41148,1063
41149,944
41150,543
41151,899
41152,54
41153,1315
41154,472
41155,455
41156,1029
41157,140
41158,1273
41159,1195
41160,380
41161,1291
41162,2
41163,289
41164,588
41165,996
41166,175
41167,403
41168,683
41169,1052
41170,1299
41171,720
41172,674
41173,505
41174,1164
41175,476
41176,220
41177,304
41178,39
41179,540
41180,443
41181,119
41182,776
41183,1077
41184,1283
41185,765
41186,289
41187,547
41188,895
41189,1373
41190,1345
41191,909
41192,545
41193,206
41194,657
41195,125
41196,1396
41197,617
41198,1188
41199,1159
41200,296
41201,1220
41202,1144
41203,1064
41204,513
41205,71
41206,746
41207,1130
41208,146
41209,411
41210,933
41211,1180
41212,878
41213,838
41214,636
41215,1226
41216,998
41217,1063
41218,327
41219,888
41220,712
41221,1314
41222,23
41223,1394
41224,374
41225,1205
41226,1059
41227,871
41228,440
41229,121
41230,950
41231,1045
41232,1140
41233,274
41234,923
41235,121
41236,101
41237,710
41238,503
41239,321
41240,1052
41241,316
41242,210
41243,1416
41244,356
41245,459
41246,1097
41247,1137
41248,1009
41249,83
41250,1387
41251,951
41252,696
41253,1205
41254,992
41255,596
41256,1414
41257,1073
41258,636
41259,1315
41260,1194
41261,58
41262,11
41263,699
41264,928
41265,254
41266,58
41267,54
41268,33
41269,1125
41270,426
41271,321
41272,1249
41273,886
41274,979
41275,621
41276,1402
41277,200
41278,898
41279,898
41280,320
41281,414
41282,918
41283,978
41284,586
41285,891
41286,677
41287,760
41288,1383
41289,565
41290,959
41291,1231
41292,1379
41293,911
41294,484
41295,71
41296,263
41297,260
41298,510
41299,729
41300,498
41301,684
41302,1063
41303,609
41304,126
41305,804
41306,612
41307,40
41308,1314
41309,858
41310,286
41311,535
41312,703
41313,965
41314,434
41315,206
41316,1091
41317,474
41318,1046
41319,1081
41320,1338
41321,98
41322,96
41323,998
41324,973
41325,1405
41326,250
41327,144
41328,1418
41329,558
41330,486
41331,442
41332,1165
41333,679
41334,1275
41335,617
41336,411
41337,1318
41338,250
41339,188
41340,818
41341,504
41342,1415
41343,509
41344,697
41345,972
41346,414
41347,1108
41348,1126
41349,617
41350,513
41351,349
41352,223
41353,1212
41354,1269
41355,139
41356,11
41357,210
41358,139
41359,978
41360,93
41361,171
41362,760
41363,549
41364,5
41365,1332
41366,578
41367,293
41368,457
41369,807
41370,11
41371,950
41372,586
41373,1046
41374,308
41375,965
41376,701
41377,519
41378,911
41379,1188
41380,1131
41381,485
41382,237
41383,875
41384,877
41385,238
41386,1177
41387,1118
41388,936
41389,374
41390,354
41391,1307
41392,192
41393,171
41394,1188
41395,144
41396,1272
41397,1261
41398,91
41399,640
41400,729
41401,906
41402,879
41403,1210
41404,1155
41405,1161
41406,1376
41407,1338
41408,525
41409,1277
41410,402
41411,295
41412,1164
41413,1275
41414,1169
41415,561
41416,1100
41417,1125
41418,275
41419,579
41420,1287
41421,214
41422,1077
41423,974
41424,771
41425,202
41426,1243
41427,640
41428,926
41429,1290
41430,631
41431,565
41432,1169
41433,189
41434,1265
41435,739
41436,754
41437,1133
41438,182
41439,210
41440,1398
41441,677
41442,254
41443,145
41444,1188
41445,1192
41446,275
41447,378
41448,396
41449,54
41450,69
41451,312
41452,205
41453,637
41454,631
41455,374
41456,934
41457,196
41458,431
41459,734
41460,297
41461,640
41462,974
41463,803
41464,1068
41465,252
41466,1122
41467,550
41468,1000
41469,342
41470,603
41471,96
41472,1241
41473,362
41474,1321
41475,504
41476,715
41477,140
41478,54
41479,1141
41480,751
41481,314
41482,1040
41483,1286
41484,791
41485,354
41486,978
41487,1365
41488,385
41489,397
41490,311
41491,434
41492,659
41493,472
41494,114
41495,822
41496,635
41497,492
41498,574
41499,836
41500,999
41501,727
41502,385
41503,1268
41504,901
41505,564
41506,189
41507,1186
41508,392
41509,225
41510,1076
41511,1261
41512,1321
41513,1243
41514,802
41515,1092
41516,1325
41517,520
41518,558
41519,545
41520,1397
41521,1195
41522,848
41523,359
41524,504
41525,1154
41526,771
41527,1103
41528,1044
41529,637
41530,289
41531,134
41532,683
41533,686
41534,1257
41535,967
41536,1338
41537,803
41538,701
41539,75
41540,1417
41541,103
41542,919
41543,862
41544,1274
41545,92
41546,925
41547,999
41548,758
41549,944
41550,1007
41551,903
41552,75
41553,172
41554,105
41555,595
41556,59
41557,603
41558,678
41559,4
41560,857
41561,464
41562,1045
41563,496
41564,1000
41565,727
41566,838
41567,308
41568,1349
41569,54
41570,839
41571,524
41572,297
41573,1333
41574,965
41575,890
41576,490
41577,209
41578,43
41579,601
41580,984
41581,596
41582,765
41583,1261
41584,715
41585,402
41586,457
41587,660
41588,1159
41589,14
41590,1245
41591,976
41592,343
41593,641
41594,293
41595,135
41596,651
41597,254
41598,588
41599,625
41600,1143
41601,1352
41602,379
41603,1113
41604,135
41605,154
41606,1199
41607,1343
41608,1352
41609,1108
41610,610
41611,236
41612,739
41613,1413
41614,1278
41615,1270
41616,1168
41617,719
41618,718
41619,897
41620,1014
41621,902
41622,913
41623,396
41624,925
41625,259
41626,163
41627,976
41628,525
41629,724
41630,298
41631,1322
41632,1319
41633,680
41634,232
41635,206
41636,1414
41637,491
41638,1037
41639,1384
41640,1222
41641,81
41642,773
41643,1053
41644,460
41645,799
41646,462
41647,194
41648,675
41649,98
41650,1416
41651,901
41652,720
41653,748
41654,1081
41655,1294
41656,858
41657,627
41658,346
41659,329
41660,569
41661,310
41662,223
41663,163
41664,536
41665,220
41666,1321
41667,493
41668,769
41669,1332
41670,108
41671,30
41672,1362
41673,906
41674,493
41675,216
41676,11
41677,1313
41678,296
41679,696
41680,995
41681,5
41682,634
41683,38
41684,170
41685,757
41686,1108
41687,1027
41688,789
41689,230
41690,598
41691,476
41692,24
41693,234
41694,386
41695,612
41696,1315
41697,1347
41698,459
41699,519
